experiment,scenario_id,profile,suite,setup_name,stay_mode,mode,data_source,status,n_attractions,wall_time_ms,peak_memory_mb,expanded_nodes,generated_nodes,pruned_by_best_g,visits_count,total_stay_minutes,stay_utilization,total_walk_distance_m,objective_cost,bf_objective,optimality_gap,heuristic_speedup,feasibility_correctness,end_time,seed,error,timestamp_utc
astar_greedy,boundary_empty_only_start,relaxed,handpicked_validation,infeasible_sanity,greedy,fixture,fixture_synthetic,ok,1,0.02990099983435357,0.013106346130371094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,True,1320.0,7773,,2026-05-24T11:17:52.808031+00:00
astar_intervals,boundary_empty_only_start,relaxed,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,ok,1,0.03140099988740985,0.013106346130371094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.7770453279897683,True,1320.0,7773,,2026-05-24T11:17:53.344358+00:00
astar_intervals_no_heuristic,boundary_empty_only_start,relaxed,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,ok,1,0.024400000256719068,0.012099266052246094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.7770453279897683,True,1320.0,7773,,2026-05-24T11:17:53.815479+00:00
bruteforce_greedy,boundary_empty_only_start,relaxed,handpicked_validation,infeasible_sanity,greedy,fixture,fixture_synthetic,ok,1,0.021599999854515772,0.006011962890625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,True,1320.0,7773,,2026-05-24T11:17:54.317934+00:00
bruteforce_intervals,boundary_empty_only_start,relaxed,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,ok,1,0.02190000031987438,0.006011962890625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,True,1320.0,7773,,2026-05-24T11:17:54.795398+00:00
astar_greedy,boundary_timeout_bf,relaxed,handpicked_validation,infeasible_sanity,greedy,fixture,fixture_synthetic,infeasible,10,0.0,,,,,,,,,,,,,,,7774,No route found,2026-05-24T11:17:55.901301+00:00
astar_intervals,boundary_timeout_bf,relaxed,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,timeout,10,0.0,,,,,,,,,,,,,,,7774,case timed out after 60.0s (hard kill),2026-05-24T11:18:56.492234+00:00
astar_intervals_no_heuristic,boundary_timeout_bf,relaxed,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,timeout,10,0.0,,,,,,,,,,,,,,,7774,case timed out after 60.0s (hard kill),2026-05-24T11:19:57.039490+00:00
bruteforce_greedy,boundary_timeout_bf,relaxed,handpicked_validation,infeasible_sanity,greedy,fixture,fixture_synthetic,infeasible,10,0.0,,,,,,,,,,,,,False,,7774,No route found,2026-05-24T11:19:57.924678+00:00
bruteforce_intervals,boundary_timeout_bf,relaxed,handpicked_validation,infeasible_sanity,intervals_15_min,fixture,fixture_synthetic,timeout,10,0.0,,,,,,,,,,,,,True,,7774,case timed out after 60.0s (hard kill),2026-05-24T11:20:58.562807+00:00
